-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,12
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,1,16,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,30,30,30,30,30,30,30,30,30,30,30,30,30,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,30,30,30,30,30,30,30,30,30,30,30,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,0,1,2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,1,2,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,12,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,12,3,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,3,12,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,20,1,22,34,34,34,34,34,34,34,34,34,34,34,34,34,34,20,1,22,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,30,30,30,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,0,1,1,1,1,1,1,1,1,1,1,9,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,12,30,30,30,30,30,30,30,30,30,30,30,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,17,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,0,2,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,30,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,20,22,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,30,30,34,34,34,34,34,34,34,34,17,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
5,1,1,1,1,1,1,1,1,1,1,1,1,1,22,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,30,30,30,30,30,30,30,30,30,30,30,30,30,30,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,7,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,1,1,1,1,1,2,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,20,1,1,1,1,1,22,34,34,12,34,34,34,34,34,0,1,2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,1,2,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,34,34,12,34,34,34,34,34,12,3,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,3,12,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,20,1,22,34,34,34,34,34,34,34,34,34,34,34,34,34,34,20,1,22,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,20,22,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,30,30,30,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,12
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22
